# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2097       2.530301180655e-11       6.076202026386e-13      -9.939304205703e-13       4.775920764274e-15       2.546524812769e-16       7.848187804558e-17      -3.310937505978e-19 
 2098       2.523496547972e-11       6.064808494913e-13      -9.782448818864e-13       4.770416147795e-15       2.541123226022e-16       7.805151856963e-17      -2.290570532604e-19 
 2099       2.516622880197e-11       6.054204465362e-13      -9.626800735062e-13       4.764899422998e-15       2.535734820458e-16       7.762096584480e-17      -1.261920410889e-19 
 2100       2.509681042230e-11       6.044388287997e-13      -9.472417218238e-13       4.759370526107e-15       2.530359551851e-16       7.719041057961e-17      -2.246742607186e-20 
 2101       2.502671902746e-11       6.035358300194e-13      -9.319355738932e-13       4.753829393111e-15       2.524997375624e-16       7.676004420571e-17       8.214819329105e-20 
 2102       2.495596334196e-11       6.027112826422e-13      -9.167673974521e-13       4.748275959770e-15       2.519648246853e-16       7.633005887874e-17       1.876863321218e-19 
 2103       2.488455212812e-11       6.019650178225e-13      -9.017429809467e-13       4.742710161612e-15       2.514312120266e-16       7.590064747921e-17       2.941786192971e-19 
 2104       2.481249517679e-11       6.012967195017e-13      -8.868675489387e-13       4.737131973724e-15       2.508988953100e-16       7.547196442340e-17       4.016361894491e-19 
 2105       2.473980628691e-11       6.007054855399e-13      -8.721440038365e-13       4.731541530411e-15       2.503678713703e-16       7.504400779645e-17       5.099877019863e-19 
 2106       2.466650030677e-11       6.001902635270e-13      -8.575746719794e-13       4.725939006372e-15       2.498381372994e-16       7.461673640093e-17       6.191408911191e-19 
 2107       2.459259214529e-11       5.997499964190e-13      -8.431618871519e-13       4.720324576980e-15       2.493096901604e-16       7.419010887219e-17       7.290031344150e-19 
 2108       2.451809677212e-11       5.993836225318e-13      -8.289079905916e-13       4.714698418286e-15       2.487825269879e-16       7.376408367806e-17       8.394814523738e-19 
 2109       2.444302921768e-11       5.990900755358e-13      -8.148153309977e-13       4.709060707019e-15       2.482566447880e-16       7.333861911873e-17       9.504825080019e-19 
 2110       2.436740457328e-11       5.988682844499e-13      -8.008862645388e-13       4.703411620587e-15       2.477320405378e-16       7.291367332647e-17       1.061912606387e-18 
 2111       2.429123799114e-11       5.987171736360e-13      -7.871231548618e-13       4.697751337079e-15       2.472087111858e-16       7.248920426550e-17       1.173677694273e-18 
 2112       2.421454468450e-11       5.986356627931e-13      -7.735283730996e-13       4.692080035263e-15       2.466866536520e-16       7.206516973172e-17       1.285683359634e-18 
 2113       2.413733992767e-11       5.986226669513e-13      -7.601042978796e-13       4.686397894589e-15       2.461658648271e-16       7.164152735256e-17       1.397834831249e-18 
 2114       2.405963905613e-11       5.986770964665e-13      -7.468533153320e-13       4.680705095191e-15       2.456463415734e-16       7.121823458674e-17       1.510036978277e-18 
 2115       2.398145746660e-11       5.987978570145e-13      -7.337778190978e-13       4.675001817883e-15       2.451280807239e-16       7.079524872407e-17       1.622194309833e-18 
 2116       2.390281061706e-11       5.989838495850e-13      -7.208802103373e-13       4.669288244165e-15       2.446110790829e-16       7.037252688528e-17       1.734210974558e-18 
 2117       2.382371402692e-11       5.992339704762e-13      -7.081628977383e-13       4.663564556220e-15       2.440953334257e-16       6.995002602178e-17       1.845990760199e-18 
 2118       2.374418327699e-11       5.995471112888e-13      -6.956282975243e-13       4.657830936919e-15       2.435808404985e-16       6.952770291545e-17       1.957437093181e-18 
 2119       2.366423400964e-11       5.999221589204e-13      -6.832788334628e-13       4.652087569815e-15       2.430675970184e-16       6.910551417849e-17       2.068453038180e-18 
 2120       2.358388192881e-11       6.003579955596e-13      -6.711169368732e-13       4.646334639153e-15       2.425555996735e-16       6.868341625314e-17       2.178941297702e-18 
 2121       2.350314280013e-11       6.008534986805e-13      -6.591450466359e-13       4.640572329861e-15       2.420448451227e-16       6.826136541156e-17       2.288804211653e-18 
 2122       2.342203245096e-11       6.014075410364e-13      -6.473656091997e-13       4.634800827559e-15       2.415353299956e-16       6.783931775554e-17       2.397943756918e-18 
 2123       2.334056677049e-11       6.020189906548e-13      -6.357810785903e-13       4.629020318554e-15       2.410270508927e-16       6.741722921637e-17       2.506261546932e-18 
 2124       2.325876170978e-11       6.026867108312e-13      -6.243939164188e-13       4.623230989845e-15       2.405200043852e-16       6.699505555459e-17       2.613658831255e-18 
 2125       2.317663328186e-11       6.034095601232e-13      -6.132065918897e-13       4.617433029120e-15       2.400141870148e-16       6.657275235980e-17       2.720036495150e-18 
 2126       2.309419756182e-11       6.041863923453e-13      -6.022215818092e-13       4.611626624760e-15       2.395095952941e-16       6.615027505047e-17       2.825295059153e-18 
 2127       2.301147068682e-11       6.050160565625e-13      -5.914413705936e-13       4.605811965837e-15       2.390062257061e-16       6.572757887372e-17       2.929334678651e-18 
 2128       2.292846885625e-11       6.058973970850e-13      -5.808684502772e-13       4.599989242119e-15       2.385040747045e-16       6.530461890512e-17       3.032055143456e-18 
 2129       2.284520833171e-11       6.068292534623e-13      -5.705053205210e-13       4.594158644066e-15       2.380031387132e-16       6.488135004847e-17       3.133355877377e-18 
 2130       2.276170543716e-11       6.078104604774e-13      -5.603544886206e-13       4.588320362832e-15       2.375034141270e-16       6.445772703564e-17       3.233135937799e-18 
 2131       2.267797655897e-11       6.088398481413e-13      -5.504184695146e-13       4.582474590269e-15       2.370048973107e-16       6.403370442631e-17       3.331294015254e-18 
 2132       2.259403814596e-11       6.099162416868e-13      -5.406997857928e-13       4.576621518924e-15       2.365075845999e-16       6.360923660783e-17       3.427728432997e-18 
 2133       2.250990670951e-11       6.110384615630e-13      -5.312009677046e-13       4.570761342040e-15       2.360114723000e-16       6.318427779496e-17       3.522337146582e-18 
 2134       2.242559882365e-11       6.122053234298e-13      -5.219245531669e-13       4.564894253561e-15       2.355165566873e-16       6.275878202967e-17       3.615017743433e-18 
 2135       2.234113112508e-11       6.134156381516e-13      -5.128730877728e-13       4.559020448128e-15       2.350228340078e-16       6.233270318100e-17       3.705667442423e-18 
 2136       2.225652031327e-11       6.146682117921e-13      -5.040491247997e-13       4.553140121081e-15       2.345303004781e-16       6.190599494477e-17       3.794183093443e-18 
 2137       2.217178315055e-11       6.159618456079e-13      -4.954552252171e-13       4.547253468461e-15       2.340389522848e-16       6.147861084344e-17       3.880461176985e-18 
 2138       2.208693646216e-11       6.172953360437e-13      -4.870939576956e-13       4.541360687010e-15       2.335487855846e-16       6.105050422586e-17       3.964397803707e-18 
 2139       2.200199713634e-11       6.186674747253e-13      -4.789678986147e-13       4.535461974173e-15       2.330597965044e-16       6.062162826712e-17       4.045888714015e-18 
 2140       2.191698212439e-11       6.200770484552e-13      -4.710796320710e-13       4.529557528095e-15       2.325719811410e-16       6.019193596828e-17       4.124829277635e-18 
 2141       2.183190844073e-11       6.215228392057e-13      -4.634317498867e-13       4.523647547628e-15       2.320853355613e-16       5.976138015624e-17       4.201114493185e-18 
 2142       2.174679316302e-11       6.230036241138e-13      -4.560268516179e-13       4.517732232326e-15       2.315998558021e-16       5.932991348346e-17       4.274638987755e-18 
 2143       2.166165275324e-11       6.245181729242e-13      -4.488669326969e-13       4.511811793013e-15       2.311155381161e-16       5.889751192162e-17       4.345331171482e-18 
 2144       2.157650101582e-11       6.260652403120e-13      -4.419515442773e-13       4.505886483555e-15       2.306323797115e-16       5.846424541823e-17       4.413255957151e-18 
 2145       2.149135112573e-11       6.276435734958e-13      -4.352796208356e-13       4.499956569308e-15       2.301503780174e-16       5.803020772222e-17       4.478512741416e-18 
 2146       2.140621630621e-11       6.292519147790e-13      -4.288500908877e-13       4.494022316572e-15       2.296695304381e-16       5.759549293441e-17       4.541201313968e-18 
 2147       2.132110982883e-11       6.308890015429e-13      -4.226618769816e-13       4.488083992592e-15       2.291898343532e-16       5.716019550788e-17       4.601421858002e-18 
 2148       2.123604501354e-11       6.325535662418e-13      -4.167138956890e-13       4.482141865559e-15       2.287112871177e-16       5.672441024841e-17       4.659274950685e-18 
 2149       2.115103522873e-11       6.342443363968e-13      -4.110050575982e-13       4.476196204612e-15       2.282338860615e-16       5.628823231487e-17       4.714861563620e-18 
 2150       2.106609389129e-11       6.359600345898e-13      -4.055342673059e-13       4.470247279840e-15       2.277576284899e-16       5.585175721965e-17       4.768283063317e-18 
 2151       2.098123446666e-11       6.376993784581e-13      -4.003004234097e-13       4.464295362280e-15       2.272825116832e-16       5.541508082903e-17       4.819641211653e-18 
 2152       2.089647046889e-11       6.394610806882e-13      -3.953024185003e-13       4.458340723921e-15       2.268085328968e-16       5.497829936366e-17       4.869038166347e-18 
 2153       2.081181546068e-11       6.412438490102e-13      -3.905391391539e-13       4.452383637703e-15       2.263356893612e-16       5.454150939888e-17       4.916576481419e-18 
 2154       2.072728305347e-11       6.430463861921e-13      -3.860094659243e-13       4.446424377520e-15       2.258639782818e-16       5.410480786520e-17       4.962359107662e-18 
 2155       2.064288690747e-11       6.448673900334e-13      -3.817122733352e-13       4.440463218220e-15       2.253933968392e-16       5.366829204870e-17       5.006489393104e-18 
 2156       2.055864073170e-11       6.467055533602e-13      -3.776464298724e-13       4.434500435604e-15       2.249239421888e-16       5.323205959140e-17       5.049071083481e-18 
 2157       2.047455828408e-11       6.485595640184e-13      -3.738107979765e-13       4.428536306431e-15       2.244556114608e-16       5.279620849171e-17       5.090208322697e-18 
 2158       2.039065337148e-11       6.504281048686e-13      -3.702042340346e-13       4.422571108417e-15       2.239884017604e-16       5.236083710482e-17       5.130005653294e-18 
 2159       2.030693984975e-11       6.523098537800e-13      -3.668255883728e-13       4.416605120236e-15       2.235223101677e-16       5.192604414313e-17       5.168568016921e-18 
 2160       2.022343162380e-11       6.542034836246e-13      -3.636737052486e-13       4.410638621523e-15       2.230573337375e-16       5.149192867662e-17       5.206000754794e-18 
 2161       2.014014264766e-11       6.561076622713e-13      -3.607474228430e-13       4.404671892869e-15       2.225934694993e-16       5.105859013332e-17       5.242409608169e-18 
 2162       2.005708692451e-11       6.580210525802e-13      -3.580455732529e-13       4.398705215832e-15       2.221307144575e-16       5.062612829966e-17       5.277900718805e-18 
 2163       1.997427850675e-11       6.599423123970e-13      -3.555669824833e-13       4.392738872928e-15       2.216690655910e-16       5.019464332091e-17       5.312580629435e-18 
 2164       1.989173149606e-11       6.618700945464e-13      -3.533104704394e-13       4.386773147639e-15       2.212085198535e-16       4.976423570159e-17       5.346556284226e-18 
 2165       1.980946004346e-11       6.638030468274e-13      -3.512748509191e-13       4.380808324411e-15       2.207490741734e-16       4.933500630587e-17       5.379935029250e-18 
 2166       1.972747834934e-11       6.657398120066e-13      -3.494589316055e-13       4.374844688656e-15       2.202907254533e-16       4.890705635799e-17       5.412824612952e-18 
 2167       1.964580066355e-11       6.676790278125e-13      -3.478615140584e-13       4.368882526752e-15       2.198334705708e-16       4.848048744266e-17       5.445333186613e-18 
