# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2028       5.256016394346e-11       2.106105071187e-12      -4.095633561280e-12       5.936979831381e-15       1.932083344121e-16       5.357980905642e-17       1.746110596944e-17 
 2029       5.259207824545e-11       2.093036633446e-12      -4.100844369512e-12       5.933011126582e-15       1.927731541151e-16       5.330863629381e-17       1.732023537367e-17 
 2030       5.262420452960e-11       2.079945198666e-12      -4.105461546451e-12       5.929055039037e-15       1.923390961513e-16       5.304177125384e-17       1.717891294225e-17 
 2031       5.265650279882e-11       2.066833867303e-12      -4.109485576212e-12       5.925111229508e-15       1.919061570142e-16       5.277873520803e-17       1.703714185731e-17 
 2032       5.268893289663e-11       2.053705752064e-12      -4.112916950030e-12       5.921179357225e-15       1.914743331678e-16       5.251904750114e-17       1.689492531572e-17 
 2033       5.272145450694e-11       2.040563977917e-12      -4.115756166274e-12       5.917259079880e-15       1.910436210458e-16       5.226222554870e-17       1.675226652911e-17 
 2034       5.275402715387e-11       2.027411682109e-12      -4.118003730454e-12       5.913350053627e-15       1.906140170521e-16       5.200778483472e-17       1.660916872388e-17 
 2035       5.278661020153e-11       2.014252014182e-12      -4.119660155235e-12       5.909451933081e-15       1.901855175601e-16       5.175523890923e-17       1.646563514124e-17 
 2036       5.281916285386e-11       2.001088135984e-12      -4.120725960445e-12       5.905564371315e-15       1.897581189135e-16       5.150409938594e-17       1.632166903719e-17 
 2037       5.285164415440e-11       1.987923221691e-12      -4.121201673091e-12       5.901687019858e-15       1.893318174254e-16       5.125387593980e-17       1.617727368258e-17 
 2038       5.288401298612e-11       1.974760457813e-12      -4.121087827362e-12       5.897819528694e-15       1.889066093790e-16       5.100407630465e-17       1.603245236312e-17 
 2039       5.291622807118e-11       1.961603043217e-12      -4.120384964649e-12       5.893961546256e-15       1.884824910269e-16       5.075420627085e-17       1.588720837938e-17 
 2040       5.294824797080e-11       1.948454189138e-12      -4.119093633548e-12       5.890112719430e-15       1.880594585917e-16       5.050376968281e-17       1.574154504680e-17 
 2041       5.298003108499e-11       1.935317119194e-12      -4.117214389876e-12       5.886272693551e-15       1.876375082653e-16       5.025226843672e-17       1.559546569575e-17 
 2042       5.301153565242e-11       1.922195069403e-12      -4.114747796679e-12       5.882441112396e-15       1.872166362093e-16       4.999920247804e-17       1.544897367153e-17 
 2043       5.304271975015e-11       1.909091288197e-12      -4.111694424245e-12       5.878617618191e-15       1.867968385551e-16       4.974406979921e-17       1.530207233437e-17 
 2044       5.307354129352e-11       1.896009036437e-12      -4.108054850113e-12       5.874801851600e-15       1.863781114031e-16       4.948636643720e-17       1.515476505947e-17 
 2045       5.310395803587e-11       1.882951587427e-12      -4.103829659086e-12       5.870993451730e-15       1.859604508235e-16       4.922558647116e-17       1.500705523701e-17 
 2046       5.313392756841e-11       1.869922226932e-12      -4.099019443240e-12       5.867192056125e-15       1.855438528558e-16       4.896122202000e-17       1.485894627217e-17 
 2047       5.316340731996e-11       1.856924253189e-12      -4.093624801936e-12       5.863397300766e-15       1.851283135089e-16       4.869276324002e-17       1.471044158515e-17 
 2048       5.319235455682e-11       1.843960976927e-12      -4.087646341829e-12       5.859608820066e-15       1.847138287608e-16       4.841969832252e-17       1.456154461119e-17 
 2049       5.322073043973e-11       1.831035491613e-12      -4.081085664728e-12       5.855826241680e-15       1.843003948632e-16       4.814167256853e-17       1.441226070821e-17 
 2050       5.324851222704e-11       1.818149982389e-12      -4.073948338844e-12       5.852049170876e-15       1.838880092556e-16       4.785896685989e-17       1.426260289454e-17 
 2051       5.327568115833e-11       1.805306412231e-12      -4.066240948790e-12       5.848277206047e-15       1.834766696576e-16       4.757202260146e-17       1.411258615225e-17 
 2052       5.330221840506e-11       1.792506751272e-12      -4.057970109696e-12       5.844509943890e-15       1.830663737648e-16       4.728128295644e-17       1.396222552324e-17 
 2053       5.332810507046e-11       1.779752976812e-12      -4.049142467253e-12       5.840746979404e-15       1.826571192492e-16       4.698719284853e-17       1.381153610939e-17 
 2054       5.335332218948e-11       1.767047073327e-12      -4.039764697749e-12       5.836987905888e-15       1.822489037589e-16       4.669019896414e-17       1.366053307260e-17 
 2055       5.337785072869e-11       1.754391032472e-12      -4.029843508110e-12       5.833232314939e-15       1.818417249183e-16       4.639074975448e-17       1.350923163486e-17 
 2056       5.340167158618e-11       1.741786853099e-12      -4.019385635938e-12       5.829479796450e-15       1.814355803277e-16       4.608929543775e-17       1.335764707834e-17 
 2057       5.342476559153e-11       1.729236541257e-12      -4.008397849551e-12       5.825729938607e-15       1.810304675638e-16       4.578628800129e-17       1.320579474543e-17 
 2058       5.344711350567e-11       1.716742110205e-12      -3.996886948021e-12       5.821982327889e-15       1.806263841789e-16       4.548218120375e-17       1.305369003885e-17 
 2059       5.346869602086e-11       1.704305580418e-12      -3.984859761215e-12       5.818236549063e-15       1.802233277017e-16       4.517743057721e-17       1.290134842173e-17 
 2060       5.348949376055e-11       1.691928979598e-12      -3.972323149831e-12       5.814492185184e-15       1.798212956368e-16       4.487249342938e-17       1.274878541762e-17 
 2061       5.350948727935e-11       1.679614342680e-12      -3.959284005442e-12       5.810748817592e-15       1.794202854646e-16       4.456782884573e-17       1.259601661064e-17 
 2062       5.352865706290e-11       1.667363711842e-12      -3.945749250530e-12       5.807006025908e-15       1.790202946415e-16       4.426389769164e-17       1.244305764550e-17 
 2063       5.354698352783e-11       1.655179136514e-12      -3.931725838527e-12       5.803263388037e-15       1.786213205998e-16       4.396116261460e-17       1.228992422761e-17 
 2064       5.356444702166e-11       1.643062673386e-12      -3.917220753856e-12       5.799520480161e-15       1.782233607475e-16       4.366008804630e-17       1.213663212310e-17 
 2065       5.358102782274e-11       1.631016386413e-12      -3.902241011968e-12       5.795776876739e-15       1.778264124685e-16       4.336114020485e-17       1.198319715898e-17 
 2066       5.359670614011e-11       1.619042346830e-12      -3.886793659381e-12       5.792032150503e-15       1.774304731225e-16       4.306478709689e-17       1.182963522311e-17 
 2067       5.361146211349e-11       1.607142633156e-12      -3.870885773721e-12       5.788285872460e-15       1.770355400447e-16       4.277149851977e-17       1.167596226435e-17 
 2068       5.362527581317e-11       1.595319331202e-12      -3.854524463759e-12       5.784537611884e-15       1.766416105463e-16       4.248174606370e-17       1.152219429261e-17 
 2069       5.363812723993e-11       1.583574534083e-12      -3.837716869452e-12       5.780786936320e-15       1.762486819140e-16       4.219600311391e-17       1.136834737892e-17 
 2070       5.364999632493e-11       1.571910342224e-12      -3.820470161979e-12       5.777033411576e-15       1.758567514099e-16       4.191474485281e-17       1.121443765548e-17 
 2071       5.366086292968e-11       1.560328863369e-12      -3.802791543785e-12       5.773276601726e-15       1.754658162721e-16       4.163844826212e-17       1.106048131579e-17 
 2072       5.367070684594e-11       1.548832212590e-12      -3.784688248616e-12       5.769516069104e-15       1.750758737139e-16       4.136759212507e-17       1.090649461468e-17 
 2073       5.367950779562e-11       1.537422512293e-12      -3.766167541560e-12       5.765751374305e-15       1.746869209243e-16       4.110265702853e-17       1.075249386838e-17 
 2074       5.368724543071e-11       1.526101892231e-12      -3.747236719086e-12       5.761982076179e-15       1.742989550676e-16       4.084412536515e-17       1.059849545462e-17 
 2075       5.369389933322e-11       1.514872489507e-12      -3.727903109081e-12       5.758207731833e-15       1.739119732837e-16       4.059248133555e-17       1.044451581268e-17 
 2076       5.369944901507e-11       1.503736448590e-12      -3.708174070893e-12       5.754427896627e-15       1.735259726877e-16       4.034821095046e-17       1.029057144349e-17 
 2077       5.370387391802e-11       1.492695921314e-12      -3.688056995368e-12       5.750642124170e-15       1.731409503703e-16       4.011180203288e-17       1.013667890966e-17 
 2078       5.370715341358e-11       1.481753066894e-12      -3.667559304887e-12       5.746849966323e-15       1.727569033974e-16       3.988374422023e-17       9.982854835613e-18 
 2079       5.370926680296e-11       1.470910051932e-12      -3.646688453410e-12       5.743050973189e-15       1.723738288100e-16       3.966452896653e-17       9.829115907590e-18 
 2080       5.371019331695e-11       1.460169050424e-12      -3.625451926510e-12       5.739244693121e-15       1.719917236248e-16       3.945464954451e-17       9.675478873778e-18 
 2081       5.370991211587e-11       1.449532243771e-12      -3.603857241417e-12       5.735430672709e-15       1.716105848332e-16       3.925460104780e-17       9.521960544357e-18 
 2082       5.370840228946e-11       1.439001820787e-12      -3.581911947052e-12       5.731608456786e-15       1.712304094022e-16       3.906488039310e-17       9.368577791580e-18 
 2083       5.370564285681e-11       1.428579977704e-12      -3.559623624072e-12       5.727777588423e-15       1.708511942737e-16       3.888598632231e-17       9.215347549844e-18 
 2084       5.370161276631e-11       1.418268918187e-12      -3.536999884903e-12       5.723937608927e-15       1.704729363647e-16       3.871841940467e-17       9.062286815766e-18 
 2085       5.369629089551e-11       1.408070853335e-12      -3.514048373782e-12       5.720088057837e-15       1.700956325675e-16       3.856268203897e-17       8.909412648251e-18 
 2086       5.368965605110e-11       1.397988001697e-12      -3.490776766799e-12       5.716228472926e-15       1.697192797491e-16       3.841927845566e-17       8.756742168573e-18 
 2087       5.368168696878e-11       1.388022589274e-12      -3.467192771931e-12       5.712358390193e-15       1.693438747518e-16       3.828871471903e-17       8.604292560440e-18 
 2088       5.367236231321e-11       1.378176849532e-12      -3.443304129084e-12       5.708477343869e-15       1.689694143926e-16       3.817149872935e-17       8.452081070072e-18 
 2089       5.366166067790e-11       1.368453023407e-12      -3.419118610132e-12       5.704584866407e-15       1.685958954636e-16       3.806814022505e-17       8.300125006274e-18 
 2090       5.364956058517e-11       1.358853359317e-12      -3.394644018954e-12       5.700680488483e-15       1.682233147318e-16       3.797915078483e-17       8.148441740507e-18 
 2091       5.363604048604e-11       1.349380113167e-12      -3.369888191476e-12       5.696763738996e-15       1.678516689389e-16       3.790504382990e-17       7.997048706962e-18 
 2092       5.362107876013e-11       1.340035548361e-12      -3.344858995710e-12       5.692834145061e-15       1.674809548015e-16       3.784633462603e-17       7.845963402636e-18 
 2093       5.360465371565e-11       1.330821935808e-12      -3.319564331790e-12       5.688891232011e-15       1.671111690111e-16       3.780354028580e-17       7.695203387400e-18 
 2094       5.358674358923e-11       1.321741553929e-12      -3.294012132014e-12       5.684934523396e-15       1.667423082336e-16       3.777717977070e-17       7.544786284075e-18 
 2095       5.356732654591e-11       1.312796688672e-12      -3.268210360883e-12       5.680963540973e-15       1.663743691101e-16       3.776777389330e-17       7.394729778507e-18 
