# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2644       1.825390516683e-11       8.458844296774e-13      -1.098852819562e-13       0.000000000000e+00       5.361793781569e-17       3.411417972923e-17       4.263996400194e-18 
 2645       1.817886666927e-11       8.486292989081e-13      -1.172014921740e-13       0.000000000000e+00       5.351357670218e-17       3.385699092529e-17       4.288289338147e-18 
 2646       1.810454448455e-11       8.513332125110e-13      -1.246970713764e-13       0.000000000000e+00       5.340943578602e-17       3.359889181526e-17       4.312553359125e-18 
 2647       1.803094172955e-11       8.539955412008e-13      -1.323684757210e-13       0.000000000000e+00       5.330551462070e-17       3.333999660658e-17       4.336769077104e-18 
 2648       1.795806152646e-11       8.566156540130e-13      -1.402121497704e-13       0.000000000000e+00       5.320181275651e-17       3.308041985512e-17       4.360917047734e-18 
 2649       1.788590700277e-11       8.591929183024e-13      -1.482245264814e-13       0.000000000000e+00       5.309832974061e-17       3.282027646551e-17       4.384977768282e-18 
 2650       1.781448129131e-11       8.617266997415e-13      -1.564020271932e-13       0.000000000000e+00       5.299506511700e-17       3.255968169146e-17       4.408931677580e-18 
 2651       1.774378753020e-11       8.642163623190e-13      -1.647410616169e-13       0.000000000000e+00       5.289201842650e-17       3.229875113613e-17       4.432759155971e-18 
 2652       1.767382886287e-11       8.666612683385e-13      -1.732380278237e-13       0.000000000000e+00       5.278918920677e-17       3.203760075238e-17       4.456440525249e-18 
 2653       1.760460843811e-11       8.690607784166e-13      -1.818893122338e-13       0.000000000000e+00       5.268657699231e-17       3.177634684321e-17       4.479956048609e-18 
 2654       1.753612941000e-11       8.714142514817e-13      -1.906912896055e-13       0.000000000000e+00       5.258418131442e-17       3.151510606197e-17       4.503285930589e-18 
 2655       1.746839493797e-11       8.737210447723e-13      -1.996403230235e-13       0.000000000000e+00       5.248200170123e-17       3.125399541279e-17       4.526410317017e-18 
 2656       1.740140818679e-11       8.759805138358e-13      -2.087327638880e-13       0.000000000000e+00       5.238003767771e-17       3.099313225085e-17       4.549309294954e-18 
 2657       1.733517232654e-11       8.781920125265e-13      -2.179649519036e-13       0.000000000000e+00       5.227828876561e-17       3.073263428274e-17       4.571962892642e-18 
 2658       1.726969053267e-11       8.803548930045e-13      -2.273332150677e-13       0.000000000000e+00       5.217675448351e-17       3.047261956676e-17       4.594351079445e-18 
 2659       1.720496598596e-11       8.824685057339e-13      -2.368338696594e-13       0.000000000000e+00       5.207543434679e-17       3.021320651329e-17       4.616453765799e-18 
 2660       1.714100187254e-11       8.845321994815e-13      -2.464632202285e-13       0.000000000000e+00       5.197432786763e-17       2.995451388508e-17       4.638250803151e-18 
 2661       1.707780138389e-11       8.865453213152e-13      -2.562175595841e-13       0.000000000000e+00       5.187343455501e-17       2.969666079760e-17       4.659721983910e-18 
 2662       1.701536771686e-11       8.885072166025e-13      -2.660931687834e-13       0.000000000000e+00       5.177275391472e-17       2.943976671937e-17       4.680847041390e-18 
 2663       1.695370407364e-11       8.904172290090e-13      -2.760863171205e-13       0.000000000000e+00       5.167228544931e-17       2.918395147230e-17       4.701605649750e-18 
 2664       1.689281366179e-11       8.922747004968e-13      -2.861932621151e-13       0.000000000000e+00       5.157202865815e-17       2.892933523198e-17       4.721977423948e-18 
 2665       1.683269969424e-11       8.940789713230e-13      -2.964102495014e-13       0.000000000000e+00       5.147198303737e-17       2.867603852805e-17       4.741941919680e-18 
 2666       1.677336538929e-11       8.958293800383e-13      -3.067335132168e-13       0.000000000000e+00       5.137214807991e-17       2.842418224453e-17       4.761478633326e-18 
 2667       1.671481397062e-11       8.975252634855e-13      -3.171592753909e-13       0.000000000000e+00       5.127252327544e-17       2.817388762012e-17       4.780567001895e-18 
 2668       1.665704866726e-11       8.991659567978e-13      -3.276837463339e-13       0.000000000000e+00       5.117310811046e-17       2.792527624853e-17       4.799186402973e-18 
 2669       1.660007271366e-11       9.007507933974e-13      -3.383031245256e-13       0.000000000000e+00       5.107390206819e-17       2.767847007886e-17       4.817316154663e-18 
 2670       1.654388934962e-11       9.022791049941e-13      -3.490135966041e-13       0.000000000000e+00       5.097490462865e-17       2.743359141587e-17       4.834935515534e-18 
 2671       1.648850182036e-11       9.037502215834e-13      -3.598113373549e-13       0.000000000000e+00       5.087611526860e-17       2.719076292034e-17       4.852023684565e-18 
 2672       1.643391337647e-11       9.051634714456e-13      -3.706925096991e-13       0.000000000000e+00       5.077753346157e-17       2.695010760941e-17       4.868559801088e-18 
 2673       1.638012727394e-11       9.065181811436e-13      -3.816532646828e-13       0.000000000000e+00       5.067915867785e-17       2.671174885687e-17       4.884522944737e-18 
 2674       1.632714677417e-11       9.078136755221e-13      -3.926897414652e-13       0.000000000000e+00       5.058099038446e-17       2.647581039353e-17       4.899892135388e-18 
 2675       1.627497514394e-11       9.090492777053e-13      -4.037980673082e-13       0.000000000000e+00       5.048302804519e-17       2.624241630753e-17       4.914646333110e-18 
 2676       1.622361565546e-11       9.102243090961e-13      -4.149743575644e-13       0.000000000000e+00       5.038527112057e-17       2.601169104467e-17       4.928764438105e-18 
 2677       1.617307158635e-11       9.113380893742e-13      -4.262147156664e-13       0.000000000000e+00       5.028771906785e-17       2.578375940875e-17       4.942225290654e-18 
 2678       1.612334621962e-11       9.123899364947e-13      -4.375152331153e-13       0.000000000000e+00       5.019037134104e-17       2.555874656188e-17       4.955007671066e-18 
 2679       1.607444284372e-11       9.133791666864e-13      -4.488719894697e-13       0.000000000000e+00       5.009322739088e-17       2.533677802485e-17       4.967090299617e-18 
 2680       1.602636475251e-11       9.143050944506e-13      -4.602810523343e-13       0.000000000000e+00       4.999628666483e-17       2.511797967741e-17       4.978451836499e-18 
 2681       1.597911524529e-11       9.151670325595e-13      -4.717384773487e-13       0.000000000000e+00       4.989954860707e-17       2.490247775861e-17       4.989070881764e-18 
 2682       1.593269762678e-11       9.159642920544e-13      -4.832403081764e-13       0.000000000000e+00       4.980301265853e-17       2.469039886718e-17       4.998925975270e-18 
 2683       1.588711520711e-11       9.166961822445e-13      -4.947825764932e-13       0.000000000000e+00       4.970667825683e-17       2.448186996179e-17       5.007995596623e-18 
 2684       1.584237130189e-11       9.173620107055e-13      -5.063613019762e-13       0.000000000000e+00       4.961054483631e-17       2.427701836143e-17       5.016258165127e-18 
 2685       1.579846923212e-11       9.179610832774e-13      -5.179724922928e-13       0.000000000000e+00       4.951461182803e-17       2.407597174571e-17       5.023692039722e-18 
 2686       1.575541081442e-11       9.184928574682e-13      -5.296123065760e-13       0.000000000000e+00       4.941887869400e-17       2.387882844118e-17       5.030279858468e-18 
 2687       1.571319182228e-11       9.189574035780e-13      -5.412775468484e-13       0.000000000000e+00       4.932334503014e-17       2.368556810256e-17       5.036021582924e-18 
 2688       1.567180650008e-11       9.193549460857e-13      -5.529651692556e-13       0.000000000000e+00       4.922801046387e-17       2.349614054520e-17       5.040921524773e-18 
 2689       1.563124907059e-11       9.196857104735e-13      -5.646721208135e-13       0.000000000000e+00       4.913287461992e-17       2.331049541470e-17       5.044984012769e-18 
 2690       1.559151373502e-11       9.199499232289e-13      -5.763953394002e-13       0.000000000000e+00       4.903793712034e-17       2.312858218676e-17       5.048213392755e-18 
 2691       1.555259467296e-11       9.201478118447e-13      -5.881317537473e-13       0.000000000000e+00       4.894319758445e-17       2.295035016699e-17       5.050614027678e-18 
 2692       1.551448604238e-11       9.202796048207e-13      -5.998782834316e-13       0.000000000000e+00       4.884865562891e-17       2.277574849077e-17       5.052190297608e-18 
 2693       1.547718197960e-11       9.203455316646e-13      -6.116318388664e-13       0.000000000000e+00       4.875431086765e-17       2.260472612310e-17       5.052946599753e-18 
 2694       1.544067659927e-11       9.203458228927e-13      -6.233893212931e-13       0.000000000000e+00       4.866016291191e-17       2.243723185838e-17       5.052887348479e-18 
 2695       1.540496399435e-11       9.202807100316e-13      -6.351476227727e-13       0.000000000000e+00       4.856621137021e-17       2.227321432030e-17       5.052016975324e-18 
 2696       1.537003823607e-11       9.201504256186e-13      -6.469036261772e-13       0.000000000000e+00       4.847245584835e-17       2.211262196165e-17       5.050339929019e-18 
 2697       1.533589337394e-11       9.199552032030e-13      -6.586542051813e-13       0.000000000000e+00       4.837889594944e-17       2.195540306417e-17       5.047860675502e-18 
 2698       1.530252343573e-11       9.196952773472e-13      -6.703962242537e-13       0.000000000000e+00       4.828553127385e-17       2.180150573837e-17       5.044583697936e-18 
 2699       1.526992242739e-11       9.193708836278e-13      -6.821265386487e-13       0.000000000000e+00       4.819236141923e-17       2.165087792337e-17       5.040513496727e-18 
 2700       1.523808433310e-11       9.189822586361e-13      -6.938419943976e-13       0.000000000000e+00       4.809938598050e-17       2.150346738675e-17       5.035654589541e-18 
 2701       1.520700311522e-11       9.185296399800e-13      -7.055394283004e-13       0.000000000000e+00       4.800660454989e-17       2.135922172437e-17       5.030011511320e-18 
 2702       1.517667271425e-11       9.180132662842e-13      -7.172156679170e-13       0.000000000000e+00       4.791401671684e-17       2.121808836019e-17       5.023588814300e-18 
 2703       1.514708704884e-11       9.174333771919e-13      -7.288675315590e-13       0.000000000000e+00       4.782162206810e-17       2.108001454616e-17       5.016391068030e-18 
 2704       1.511824001576e-11       9.167902133653e-13      -7.404918282812e-13       0.000000000000e+00       4.772942018767e-17       2.094494736200e-17       5.008422859385e-18 
 2705       1.509012548986e-11       9.160840164872e-13      -7.520853578725e-13       0.000000000000e+00       4.763741065681e-17       2.081283371506e-17       4.999688792587e-18 
 2706       1.506273732406e-11       9.153150292614e-13      -7.636449108485e-13       0.000000000000e+00       4.754559305402e-17       2.068362034015e-17       4.990193489220e-18 
 2707       1.503606934934e-11       9.144834954142e-13      -7.751672684419e-13       0.000000000000e+00       4.745396695508e-17       2.055725379940e-17       4.979941588249e-18 
 2708       1.501011537471e-11       9.135896596953e-13      -7.866492025945e-13       0.000000000000e+00       4.736253193300e-17       2.043368048205e-17       4.968937746036e-18 
 2709       1.498486918717e-11       9.126337678788e-13      -7.980874759490e-13       0.000000000000e+00       4.727128755806e-17       2.031284660431e-17       4.957186636357e-18 
 2710       1.496032455173e-11       9.116160667644e-13      -8.094788418398e-13       0.000000000000e+00       4.718023339776e-17       2.019469820921e-17       4.944692950419e-18 
 2711       1.493647521136e-11       9.105368041782e-13      -8.208200442850e-13       0.000000000000e+00       4.708936901685e-17       2.007918116642e-17       4.931461396878e-18 
 2712       1.491331488695e-11       9.093962289738e-13      -8.321078179779e-13       0.000000000000e+00       4.699869397732e-17       1.996624117207e-17       4.917496701856e-18 
